begin convertor
InputFileName 171105QGSJET2_TS20030000.root
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       0   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       1   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22    10      87.5    14.40  18.25  
   1         22   -20       0.0     0.73 -48.10  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       2   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       3   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       4   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       5   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       6   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       7   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       8   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:       9   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      10   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      11   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    40     149.8   142.57 -52.40  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      12   NP: 4
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22     9      42.1   -26.25  -9.90  
   1         11     9       0.9   -143.88  24.36  
   2         22    -9       0.0   -50.33 -18.49  
   3         22    -9       0.0   -56.19  34.25  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      13   NP: 5
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    26     146.3   115.57  -8.01  
   1         22     2       0.1    -3.36  65.42  
   2         22     2       0.0    34.66  78.74  
   3         22    -2       0.0   -47.81  62.23  
   4         22    -2       0.0   108.71  -2.04  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      14   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      15   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0        -11    57      15.5   -1031.13   9.54  
   1         22    57      12.7   -86.82  41.15  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      16   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    11     202.9   -31.57  13.44  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:      17   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
